Id,Probability
ef8173075e3e08c9bc766aa179ec4c16_Zone8,0.004
ef8173075e3e08c9bc766aa179ec4c16_Zone9,0.004
ef8173075e3e08c9bc766aa179ec4c16_Zone10,0.004
ef8173075e3e08c9bc766aa179ec4c16_Zone11,0.004
ef8173075e3e08c9bc766aa179ec4c16_Zone12,0.004
2abe5779a4850f2672bdb4c6ee25eca8_Zone8,0.004
2abe5779a4850f2672bdb4c6ee25eca8_Zone9,0.004
2abe5779a4850f2672bdb4c6ee25eca8_Zone10,0.004
2abe5779a4850f2672bdb4c6ee25eca8_Zone11,0.004
2abe5779a4850f2672bdb4c6ee25eca8_Zone12,0.5843309959101025
f0e103026430aaeed21e24bfa2d0d36e_Zone8,0.004
f0e103026430aaeed21e24bfa2d0d36e_Zone9,0.9959296997377963
f0e103026430aaeed21e24bfa2d0d36e_Zone10,0.004
f0e103026430aaeed21e24bfa2d0d36e_Zone11,0.004
f0e103026430aaeed21e24bfa2d0d36e_Zone12,0.9999604392321952
5a6e6dd4e7cf8fa82b069fbd36aa4db3_Zone8,0.004
5a6e6dd4e7cf8fa82b069fbd36aa4db3_Zone9,0.004
5a6e6dd4e7cf8fa82b069fbd36aa4db3_Zone10,0.9967538934446987
5a6e6dd4e7cf8fa82b069fbd36aa4db3_Zone11,0.004
5a6e6dd4e7cf8fa82b069fbd36aa4db3_Zone12,0.004
9144efdec3427644de55c75e1e871df9_Zone8,0.999501542172965
9144efdec3427644de55c75e1e871df9_Zone9,0.004
9144efdec3427644de55c75e1e871df9_Zone10,0.9715046177926214
9144efdec3427644de55c75e1e871df9_Zone11,0.004
9144efdec3427644de55c75e1e871df9_Zone12,0.004
12ee372143b2e2d49091bd621a93dd85_Zone8,0.004
12ee372143b2e2d49091bd621a93dd85_Zone9,0.7467247879648307
12ee372143b2e2d49091bd621a93dd85_Zone10,0.004
12ee372143b2e2d49091bd621a93dd85_Zone11,0.9859295884347848
12ee372143b2e2d49091bd621a93dd85_Zone12,0.9999688725360504
9215c0894a0e1b9a5ec3850a1c95eb6b_Zone8,0.004
9215c0894a0e1b9a5ec3850a1c95eb6b_Zone9,0.9823048489969199
9215c0894a0e1b9a5ec3850a1c95eb6b_Zone10,0.9878048471648901
9215c0894a0e1b9a5ec3850a1c95eb6b_Zone11,0.004
9215c0894a0e1b9a5ec3850a1c95eb6b_Zone12,0.861820854248382
07f3e7c81b8ab486486259e9e0bed9c9_Zone8,0.004
07f3e7c81b8ab486486259e9e0bed9c9_Zone9,0.781390475241331
07f3e7c81b8ab486486259e9e0bed9c9_Zone10,0.004
07f3e7c81b8ab486486259e9e0bed9c9_Zone11,0.004
07f3e7c81b8ab486486259e9e0bed9c9_Zone12,0.004
584e783b27e134587e69953950f82fa9_Zone8,0.004
584e783b27e134587e69953950f82fa9_Zone9,0.004
584e783b27e134587e69953950f82fa9_Zone10,0.004
584e783b27e134587e69953950f82fa9_Zone11,0.004
584e783b27e134587e69953950f82fa9_Zone12,0.004
71039c823ba6ea9e47b4d3dccbe2f21a_Zone8,0.004
71039c823ba6ea9e47b4d3dccbe2f21a_Zone9,0.004
71039c823ba6ea9e47b4d3dccbe2f21a_Zone10,0.004
71039c823ba6ea9e47b4d3dccbe2f21a_Zone11,0.004
71039c823ba6ea9e47b4d3dccbe2f21a_Zone12,0.004
e5021da20df949627062e8500e8553d5_Zone8,0.004
e5021da20df949627062e8500e8553d5_Zone9,0.004
e5021da20df949627062e8500e8553d5_Zone10,0.9999925459056286
e5021da20df949627062e8500e8553d5_Zone11,0.004
e5021da20df949627062e8500e8553d5_Zone12,0.004
3a48011d35e67aec8cc0ad8b8d0bdcfe_Zone8,0.004
3a48011d35e67aec8cc0ad8b8d0bdcfe_Zone9,0.004
3a48011d35e67aec8cc0ad8b8d0bdcfe_Zone10,0.004
3a48011d35e67aec8cc0ad8b8d0bdcfe_Zone11,0.9998875493662609
3a48011d35e67aec8cc0ad8b8d0bdcfe_Zone12,0.004
a37246617577f0dfa6cf39cbb3fc5342_Zone8,0.004
a37246617577f0dfa6cf39cbb3fc5342_Zone9,0.004
a37246617577f0dfa6cf39cbb3fc5342_Zone10,0.9984319246081914
a37246617577f0dfa6cf39cbb3fc5342_Zone11,0.004
a37246617577f0dfa6cf39cbb3fc5342_Zone12,0.004
9be749fb608c6cd3c14a487fba690907_Zone8,0.004
9be749fb608c6cd3c14a487fba690907_Zone9,0.004
9be749fb608c6cd3c14a487fba690907_Zone10,0.004
9be749fb608c6cd3c14a487fba690907_Zone11,0.9987497121791418
9be749fb608c6cd3c14a487fba690907_Zone12,0.5319555305940732
fd315b4ce2d19b284832cdc0740ab444_Zone8,0.004
fd315b4ce2d19b284832cdc0740ab444_Zone9,0.004
fd315b4ce2d19b284832cdc0740ab444_Zone10,0.004
fd315b4ce2d19b284832cdc0740ab444_Zone11,0.004
fd315b4ce2d19b284832cdc0740ab444_Zone12,0.004
c7513f721804ec62af270554cd949c30_Zone8,0.004
c7513f721804ec62af270554cd949c30_Zone9,0.004
c7513f721804ec62af270554cd949c30_Zone10,0.004
c7513f721804ec62af270554cd949c30_Zone11,0.004
c7513f721804ec62af270554cd949c30_Zone12,0.004
692294410ab216194f287fa9d7fbadf0_Zone8,0.004
692294410ab216194f287fa9d7fbadf0_Zone9,0.004
692294410ab216194f287fa9d7fbadf0_Zone10,0.004
692294410ab216194f287fa9d7fbadf0_Zone11,0.004
692294410ab216194f287fa9d7fbadf0_Zone12,0.004
14d2b2427ce5ed0d9f9056cc401d0d15_Zone8,0.004
14d2b2427ce5ed0d9f9056cc401d0d15_Zone9,0.004
14d2b2427ce5ed0d9f9056cc401d0d15_Zone10,0.004
14d2b2427ce5ed0d9f9056cc401d0d15_Zone11,0.004
14d2b2427ce5ed0d9f9056cc401d0d15_Zone12,0.004
dea4c03bbfbd4dd6eccc395cda24d1da_Zone8,0.004
dea4c03bbfbd4dd6eccc395cda24d1da_Zone9,0.004
dea4c03bbfbd4dd6eccc395cda24d1da_Zone10,0.004
dea4c03bbfbd4dd6eccc395cda24d1da_Zone11,0.004
dea4c03bbfbd4dd6eccc395cda24d1da_Zone12,0.548355852107609
f64b46248c34788a874d5d6e491ad73f_Zone8,0.004
f64b46248c34788a874d5d6e491ad73f_Zone9,0.004
f64b46248c34788a874d5d6e491ad73f_Zone10,0.004
f64b46248c34788a874d5d6e491ad73f_Zone11,0.004
f64b46248c34788a874d5d6e491ad73f_Zone12,0.004
18c95a11478b24ed44c828d63d2257d6_Zone8,0.004
18c95a11478b24ed44c828d63d2257d6_Zone9,0.004
18c95a11478b24ed44c828d63d2257d6_Zone10,0.004
18c95a11478b24ed44c828d63d2257d6_Zone11,0.004
18c95a11478b24ed44c828d63d2257d6_Zone12,0.004
2af1c7c61005a16697f033f239a7e00e_Zone8,0.004
2af1c7c61005a16697f033f239a7e00e_Zone9,0.004
2af1c7c61005a16697f033f239a7e00e_Zone10,0.004
2af1c7c61005a16697f033f239a7e00e_Zone11,0.004
2af1c7c61005a16697f033f239a7e00e_Zone12,0.004
425a3faa0ed8fff51c5d114c82e426fd_Zone8,0.004
425a3faa0ed8fff51c5d114c82e426fd_Zone9,0.004
425a3faa0ed8fff51c5d114c82e426fd_Zone10,0.004
425a3faa0ed8fff51c5d114c82e426fd_Zone11,0.004
425a3faa0ed8fff51c5d114c82e426fd_Zone12,1.0
90f899ec9be6ceca4104a03b798593ac_Zone8,0.004
90f899ec9be6ceca4104a03b798593ac_Zone9,0.8752800168166067
90f899ec9be6ceca4104a03b798593ac_Zone10,0.004
90f899ec9be6ceca4104a03b798593ac_Zone11,0.004
90f899ec9be6ceca4104a03b798593ac_Zone12,0.004
f28a2830e53a39e4f6316c842cb55216_Zone8,0.004
f28a2830e53a39e4f6316c842cb55216_Zone9,0.004
f28a2830e53a39e4f6316c842cb55216_Zone10,0.004
f28a2830e53a39e4f6316c842cb55216_Zone11,0.004
f28a2830e53a39e4f6316c842cb55216_Zone12,0.004
fa3cd2acaef3bb8c1f0c331b151d906f_Zone8,0.6127338178654665
fa3cd2acaef3bb8c1f0c331b151d906f_Zone9,0.004
fa3cd2acaef3bb8c1f0c331b151d906f_Zone10,0.9995499738228002
fa3cd2acaef3bb8c1f0c331b151d906f_Zone11,0.8727629275673614
fa3cd2acaef3bb8c1f0c331b151d906f_Zone12,0.004
5343d75083f841a51102f562574cadc7_Zone8,0.004
5343d75083f841a51102f562574cadc7_Zone9,0.004
5343d75083f841a51102f562574cadc7_Zone10,0.004
5343d75083f841a51102f562574cadc7_Zone11,0.004
5343d75083f841a51102f562574cadc7_Zone12,0.004
ade64b1e486b347fe72b2cca41fbf841_Zone8,0.004
ade64b1e486b347fe72b2cca41fbf841_Zone9,0.9795331427747047
ade64b1e486b347fe72b2cca41fbf841_Zone10,0.004
ade64b1e486b347fe72b2cca41fbf841_Zone11,0.004
ade64b1e486b347fe72b2cca41fbf841_Zone12,0.004
478b12e2a0269bd5d2aa915f1ecc889a_Zone8,0.004
478b12e2a0269bd5d2aa915f1ecc889a_Zone9,0.004
478b12e2a0269bd5d2aa915f1ecc889a_Zone10,0.004
478b12e2a0269bd5d2aa915f1ecc889a_Zone11,0.004
478b12e2a0269bd5d2aa915f1ecc889a_Zone12,0.004
6233ee91caad01d914756fd3535b7a9f_Zone8,0.9941525546111211
6233ee91caad01d914756fd3535b7a9f_Zone9,0.004
6233ee91caad01d914756fd3535b7a9f_Zone10,0.004
6233ee91caad01d914756fd3535b7a9f_Zone11,0.004
6233ee91caad01d914756fd3535b7a9f_Zone12,0.004
4249ac03557a0633fc3b2acbc7919ead_Zone8,0.004
4249ac03557a0633fc3b2acbc7919ead_Zone9,0.004
4249ac03557a0633fc3b2acbc7919ead_Zone10,0.004
4249ac03557a0633fc3b2acbc7919ead_Zone11,0.004
4249ac03557a0633fc3b2acbc7919ead_Zone12,0.5346045804185058
f8850c54ffd40dffb15f00470643292c_Zone8,0.004
f8850c54ffd40dffb15f00470643292c_Zone9,0.004
f8850c54ffd40dffb15f00470643292c_Zone10,0.004
f8850c54ffd40dffb15f00470643292c_Zone11,0.004
f8850c54ffd40dffb15f00470643292c_Zone12,0.004
27d61c30c0cc1bf7cee01c4344fa8be0_Zone8,0.004
27d61c30c0cc1bf7cee01c4344fa8be0_Zone9,0.004
27d61c30c0cc1bf7cee01c4344fa8be0_Zone10,0.004
27d61c30c0cc1bf7cee01c4344fa8be0_Zone11,0.004
27d61c30c0cc1bf7cee01c4344fa8be0_Zone12,0.004
bc713e8b9063055aead17acbd8d437dc_Zone8,0.004
bc713e8b9063055aead17acbd8d437dc_Zone9,0.004
bc713e8b9063055aead17acbd8d437dc_Zone10,0.004
bc713e8b9063055aead17acbd8d437dc_Zone11,0.004
bc713e8b9063055aead17acbd8d437dc_Zone12,0.004
57395dee6be7c77fc8ed7ffe52ae45ab_Zone8,0.004
57395dee6be7c77fc8ed7ffe52ae45ab_Zone9,0.004
57395dee6be7c77fc8ed7ffe52ae45ab_Zone10,0.004
57395dee6be7c77fc8ed7ffe52ae45ab_Zone11,0.004
57395dee6be7c77fc8ed7ffe52ae45ab_Zone12,0.004
e6d05b598e0b0c3ddce6a27855bc9495_Zone8,0.004
e6d05b598e0b0c3ddce6a27855bc9495_Zone9,0.004
e6d05b598e0b0c3ddce6a27855bc9495_Zone10,0.004
e6d05b598e0b0c3ddce6a27855bc9495_Zone11,0.004
e6d05b598e0b0c3ddce6a27855bc9495_Zone12,0.004
fb9413f9fbedcc660a2cbcbf30d6af16_Zone8,0.004
fb9413f9fbedcc660a2cbcbf30d6af16_Zone9,0.004
fb9413f9fbedcc660a2cbcbf30d6af16_Zone10,0.004
fb9413f9fbedcc660a2cbcbf30d6af16_Zone11,0.004
fb9413f9fbedcc660a2cbcbf30d6af16_Zone12,0.004
d0db6347e84b3bb1dc4b9419423f411f_Zone8,0.004
d0db6347e84b3bb1dc4b9419423f411f_Zone9,0.004
d0db6347e84b3bb1dc4b9419423f411f_Zone10,0.9823741604201469
d0db6347e84b3bb1dc4b9419423f411f_Zone11,0.004
d0db6347e84b3bb1dc4b9419423f411f_Zone12,0.004
2f84d4ea55fb44888c35ab97c37a04f3_Zone8,0.004
2f84d4ea55fb44888c35ab97c37a04f3_Zone9,0.5964928426744147
2f84d4ea55fb44888c35ab97c37a04f3_Zone10,0.004
2f84d4ea55fb44888c35ab97c37a04f3_Zone11,0.004
2f84d4ea55fb44888c35ab97c37a04f3_Zone12,0.004
880526dbd18cccbb0b0fb0c4284b986f_Zone8,0.004
880526dbd18cccbb0b0fb0c4284b986f_Zone9,0.004
880526dbd18cccbb0b0fb0c4284b986f_Zone10,0.004
880526dbd18cccbb0b0fb0c4284b986f_Zone11,0.004
880526dbd18cccbb0b0fb0c4284b986f_Zone12,0.004
ccc561baf3f9a2f972bd87bd24df7bd9_Zone8,0.004
ccc561baf3f9a2f972bd87bd24df7bd9_Zone9,0.004
ccc561baf3f9a2f972bd87bd24df7bd9_Zone10,0.9999889646573956
ccc561baf3f9a2f972bd87bd24df7bd9_Zone11,0.004
ccc561baf3f9a2f972bd87bd24df7bd9_Zone12,0.5956415358601012
ed12bb9f6104fe4a18b68f6ca3dff8ec_Zone8,0.9995613949501327
ed12bb9f6104fe4a18b68f6ca3dff8ec_Zone9,0.004
ed12bb9f6104fe4a18b68f6ca3dff8ec_Zone10,0.004
ed12bb9f6104fe4a18b68f6ca3dff8ec_Zone11,0.004
ed12bb9f6104fe4a18b68f6ca3dff8ec_Zone12,0.004
0e0f8d8ba1ce97925d6b2bbcb211fd76_Zone8,0.926956678354508
0e0f8d8ba1ce97925d6b2bbcb211fd76_Zone9,0.004
0e0f8d8ba1ce97925d6b2bbcb211fd76_Zone10,0.004
0e0f8d8ba1ce97925d6b2bbcb211fd76_Zone11,0.004
0e0f8d8ba1ce97925d6b2bbcb211fd76_Zone12,0.004
b14710812c6d0679653890b38e858708_Zone8,0.004
b14710812c6d0679653890b38e858708_Zone9,0.004
b14710812c6d0679653890b38e858708_Zone10,0.004
b14710812c6d0679653890b38e858708_Zone11,0.999626460409823
b14710812c6d0679653890b38e858708_Zone12,0.004
e224254d894ad7612c70f90960c8101e_Zone8,0.004
e224254d894ad7612c70f90960c8101e_Zone9,0.004
e224254d894ad7612c70f90960c8101e_Zone10,0.004
e224254d894ad7612c70f90960c8101e_Zone11,0.004
e224254d894ad7612c70f90960c8101e_Zone12,0.5281894396747033
ba9e46c6f4710eab1584391586fe590a_Zone8,0.9963973966350375
ba9e46c6f4710eab1584391586fe590a_Zone9,0.004
ba9e46c6f4710eab1584391586fe590a_Zone10,0.004
ba9e46c6f4710eab1584391586fe590a_Zone11,0.004
ba9e46c6f4710eab1584391586fe590a_Zone12,0.004
8c89983781ea976e25ee1be356279ffb_Zone8,0.004
8c89983781ea976e25ee1be356279ffb_Zone9,0.004
8c89983781ea976e25ee1be356279ffb_Zone10,0.9999880234474121
8c89983781ea976e25ee1be356279ffb_Zone11,0.9999813855941697
8c89983781ea976e25ee1be356279ffb_Zone12,0.9926262991387741
476af642b31c025607bda7545dacc7f0_Zone8,0.004
476af642b31c025607bda7545dacc7f0_Zone9,0.004
476af642b31c025607bda7545dacc7f0_Zone10,0.004
476af642b31c025607bda7545dacc7f0_Zone11,0.004
476af642b31c025607bda7545dacc7f0_Zone12,0.004
f67a02158418507f9c229b3e86fabee0_Zone8,0.004
f67a02158418507f9c229b3e86fabee0_Zone9,0.004
f67a02158418507f9c229b3e86fabee0_Zone10,0.004
f67a02158418507f9c229b3e86fabee0_Zone11,0.004
f67a02158418507f9c229b3e86fabee0_Zone12,0.004
239972667ac3784e717fd43dcddacfea_Zone8,0.9784864755920792
239972667ac3784e717fd43dcddacfea_Zone9,0.004
239972667ac3784e717fd43dcddacfea_Zone10,0.9999893619563159
239972667ac3784e717fd43dcddacfea_Zone11,0.004
239972667ac3784e717fd43dcddacfea_Zone12,0.004
c72868dc3d42538c2aeda390ac4475f0_Zone8,0.004
c72868dc3d42538c2aeda390ac4475f0_Zone9,0.004
c72868dc3d42538c2aeda390ac4475f0_Zone10,0.004
c72868dc3d42538c2aeda390ac4475f0_Zone11,0.004
c72868dc3d42538c2aeda390ac4475f0_Zone12,0.9921567265385796
baf26baf8b33a806d7dba8cd1ce6696e_Zone8,0.004
baf26baf8b33a806d7dba8cd1ce6696e_Zone9,0.004
baf26baf8b33a806d7dba8cd1ce6696e_Zone10,0.004
baf26baf8b33a806d7dba8cd1ce6696e_Zone11,0.004
baf26baf8b33a806d7dba8cd1ce6696e_Zone12,0.9998681605293115
71611a98396f7899f877034bb8dc3384_Zone8,0.004
71611a98396f7899f877034bb8dc3384_Zone9,0.004
71611a98396f7899f877034bb8dc3384_Zone10,0.004
71611a98396f7899f877034bb8dc3384_Zone11,0.004
71611a98396f7899f877034bb8dc3384_Zone12,0.7464522616973438
40d5a91336d096a178fa7a1a92a6a40a_Zone8,0.004
40d5a91336d096a178fa7a1a92a6a40a_Zone9,0.004
40d5a91336d096a178fa7a1a92a6a40a_Zone10,0.004
40d5a91336d096a178fa7a1a92a6a40a_Zone11,0.004
40d5a91336d096a178fa7a1a92a6a40a_Zone12,0.004
2f2b77c5ae4c009fe27509fbe037af1d_Zone8,0.004
2f2b77c5ae4c009fe27509fbe037af1d_Zone9,0.004
2f2b77c5ae4c009fe27509fbe037af1d_Zone10,0.004
2f2b77c5ae4c009fe27509fbe037af1d_Zone11,0.004
2f2b77c5ae4c009fe27509fbe037af1d_Zone12,0.004
b6194ee2174320044f6368b1f564f12a_Zone8,0.004
b6194ee2174320044f6368b1f564f12a_Zone9,0.004
b6194ee2174320044f6368b1f564f12a_Zone10,0.004
b6194ee2174320044f6368b1f564f12a_Zone11,0.004
b6194ee2174320044f6368b1f564f12a_Zone12,0.004
ed4fa352c805322ac1b0b87a6f083618_Zone8,0.004
ed4fa352c805322ac1b0b87a6f083618_Zone9,0.004
ed4fa352c805322ac1b0b87a6f083618_Zone10,0.004
ed4fa352c805322ac1b0b87a6f083618_Zone11,0.9999982963989235
ed4fa352c805322ac1b0b87a6f083618_Zone12,0.9475058469620387
a992742342272590aa8ae521c351d138_Zone8,0.004
a992742342272590aa8ae521c351d138_Zone9,0.004
a992742342272590aa8ae521c351d138_Zone10,0.004
a992742342272590aa8ae521c351d138_Zone11,0.004
a992742342272590aa8ae521c351d138_Zone12,0.004
17fbd6aa9befe47394edd7b233a0eeaa_Zone8,0.004
17fbd6aa9befe47394edd7b233a0eeaa_Zone9,0.9980803469312144
17fbd6aa9befe47394edd7b233a0eeaa_Zone10,0.9315034672449044
17fbd6aa9befe47394edd7b233a0eeaa_Zone11,0.004
17fbd6aa9befe47394edd7b233a0eeaa_Zone12,0.5750572303535282
7d6cbbeaeef9c955376a62e9bdb39a28_Zone8,0.004
7d6cbbeaeef9c955376a62e9bdb39a28_Zone9,0.004
7d6cbbeaeef9c955376a62e9bdb39a28_Zone10,0.004
7d6cbbeaeef9c955376a62e9bdb39a28_Zone11,0.004
7d6cbbeaeef9c955376a62e9bdb39a28_Zone12,0.5516279573105504
9ecdc24d967ded2120b74b0dbceca02b_Zone8,0.004
9ecdc24d967ded2120b74b0dbceca02b_Zone9,0.004
9ecdc24d967ded2120b74b0dbceca02b_Zone10,0.998528890001741
9ecdc24d967ded2120b74b0dbceca02b_Zone11,0.004
9ecdc24d967ded2120b74b0dbceca02b_Zone12,0.004
b0d543b6f7d03e8f99e0bc11adaaece2_Zone8,0.8741463957285331
b0d543b6f7d03e8f99e0bc11adaaece2_Zone9,0.004
b0d543b6f7d03e8f99e0bc11adaaece2_Zone10,0.004
b0d543b6f7d03e8f99e0bc11adaaece2_Zone11,0.004
b0d543b6f7d03e8f99e0bc11adaaece2_Zone12,0.004
a1a85b653a4cc4be165695d9e88364ec_Zone8,0.004
a1a85b653a4cc4be165695d9e88364ec_Zone9,0.004
a1a85b653a4cc4be165695d9e88364ec_Zone10,0.004
a1a85b653a4cc4be165695d9e88364ec_Zone11,0.004
a1a85b653a4cc4be165695d9e88364ec_Zone12,0.004
5186b3a5b0ea315243a8c22339d9bc3b_Zone8,0.004
5186b3a5b0ea315243a8c22339d9bc3b_Zone9,0.004
5186b3a5b0ea315243a8c22339d9bc3b_Zone10,0.004
5186b3a5b0ea315243a8c22339d9bc3b_Zone11,0.004
5186b3a5b0ea315243a8c22339d9bc3b_Zone12,0.004
07170281104c29ecff94d9c3a547babb_Zone8,0.004
07170281104c29ecff94d9c3a547babb_Zone9,0.004
07170281104c29ecff94d9c3a547babb_Zone10,0.004
07170281104c29ecff94d9c3a547babb_Zone11,0.004
07170281104c29ecff94d9c3a547babb_Zone12,0.004
f87cc1537c6b6d110b525ed40651a0ed_Zone8,0.004
f87cc1537c6b6d110b525ed40651a0ed_Zone9,0.004
f87cc1537c6b6d110b525ed40651a0ed_Zone10,0.004
f87cc1537c6b6d110b525ed40651a0ed_Zone11,0.004
f87cc1537c6b6d110b525ed40651a0ed_Zone12,0.6445147551098442
4ebadeca65b95efb9803745bb92b5b0e_Zone8,0.004
4ebadeca65b95efb9803745bb92b5b0e_Zone9,0.004
4ebadeca65b95efb9803745bb92b5b0e_Zone10,0.8705648766284281
4ebadeca65b95efb9803745bb92b5b0e_Zone11,0.004
4ebadeca65b95efb9803745bb92b5b0e_Zone12,0.9993766863054311
a7f9e7296f7a930a301811027960a03c_Zone8,0.004
a7f9e7296f7a930a301811027960a03c_Zone9,0.004
a7f9e7296f7a930a301811027960a03c_Zone10,0.004
a7f9e7296f7a930a301811027960a03c_Zone11,0.004
a7f9e7296f7a930a301811027960a03c_Zone12,0.004
e5eb2352a0a6ffc37d0ad3c99f246f53_Zone8,0.004
e5eb2352a0a6ffc37d0ad3c99f246f53_Zone9,0.004
e5eb2352a0a6ffc37d0ad3c99f246f53_Zone10,0.004
e5eb2352a0a6ffc37d0ad3c99f246f53_Zone11,0.004
e5eb2352a0a6ffc37d0ad3c99f246f53_Zone12,0.5456962492862125
b856afe0c8baa1aa4f9db2395581802a_Zone8,0.004
b856afe0c8baa1aa4f9db2395581802a_Zone9,0.004
b856afe0c8baa1aa4f9db2395581802a_Zone10,0.004
b856afe0c8baa1aa4f9db2395581802a_Zone11,0.004
b856afe0c8baa1aa4f9db2395581802a_Zone12,0.004
483aff120e3709b6f87874fce5b88e1f_Zone8,0.004
483aff120e3709b6f87874fce5b88e1f_Zone9,0.004
483aff120e3709b6f87874fce5b88e1f_Zone10,0.004
483aff120e3709b6f87874fce5b88e1f_Zone11,0.9986837423121547
483aff120e3709b6f87874fce5b88e1f_Zone12,0.004
007d5e512eadc1a8dc0cbac7eba5f991_Zone8,0.004
007d5e512eadc1a8dc0cbac7eba5f991_Zone9,0.004
007d5e512eadc1a8dc0cbac7eba5f991_Zone10,0.004
007d5e512eadc1a8dc0cbac7eba5f991_Zone11,0.004
007d5e512eadc1a8dc0cbac7eba5f991_Zone12,0.5317655089287061
5dbe303ac71e951bbb2dccad816a6f3b_Zone8,0.004
5dbe303ac71e951bbb2dccad816a6f3b_Zone9,0.004
5dbe303ac71e951bbb2dccad816a6f3b_Zone10,0.004
5dbe303ac71e951bbb2dccad816a6f3b_Zone11,0.9999374473426604
5dbe303ac71e951bbb2dccad816a6f3b_Zone12,0.9997351408129236
e0289acba54a423276a864e88f95f1f4_Zone8,0.004
e0289acba54a423276a864e88f95f1f4_Zone9,0.004
e0289acba54a423276a864e88f95f1f4_Zone10,0.004
e0289acba54a423276a864e88f95f1f4_Zone11,0.004
e0289acba54a423276a864e88f95f1f4_Zone12,0.004
57ff13cb34a54025829331c142612ff8_Zone8,0.004
57ff13cb34a54025829331c142612ff8_Zone9,0.004
57ff13cb34a54025829331c142612ff8_Zone10,0.004
57ff13cb34a54025829331c142612ff8_Zone11,0.004
57ff13cb34a54025829331c142612ff8_Zone12,0.004
b662128ee9328db80b90fd00aea92809_Zone8,0.004
b662128ee9328db80b90fd00aea92809_Zone9,0.004
b662128ee9328db80b90fd00aea92809_Zone10,0.004
b662128ee9328db80b90fd00aea92809_Zone11,0.004
b662128ee9328db80b90fd00aea92809_Zone12,0.004
020d0f381cb2a375d790fbc23b66fc83_Zone8,0.004
020d0f381cb2a375d790fbc23b66fc83_Zone9,0.004
020d0f381cb2a375d790fbc23b66fc83_Zone10,0.004
020d0f381cb2a375d790fbc23b66fc83_Zone11,0.004
020d0f381cb2a375d790fbc23b66fc83_Zone12,0.004
28cedf7e1d02fb91eb3ab56ec83f6ddd_Zone8,0.004
28cedf7e1d02fb91eb3ab56ec83f6ddd_Zone9,0.004
28cedf7e1d02fb91eb3ab56ec83f6ddd_Zone10,0.9992139999858521
28cedf7e1d02fb91eb3ab56ec83f6ddd_Zone11,0.5440611322271811
28cedf7e1d02fb91eb3ab56ec83f6ddd_Zone12,0.004
d949ecdd3ba80bfe4035f1efebbf3927_Zone8,0.004
d949ecdd3ba80bfe4035f1efebbf3927_Zone9,0.004
d949ecdd3ba80bfe4035f1efebbf3927_Zone10,0.004
d949ecdd3ba80bfe4035f1efebbf3927_Zone11,0.004
d949ecdd3ba80bfe4035f1efebbf3927_Zone12,0.004
396b6720b889fad92d98175373172979_Zone8,0.004
396b6720b889fad92d98175373172979_Zone9,0.9616822426293632
396b6720b889fad92d98175373172979_Zone10,0.004
396b6720b889fad92d98175373172979_Zone11,0.004
396b6720b889fad92d98175373172979_Zone12,0.004
38945de702e0e6cf692531ce2e696945_Zone8,0.9999962572623143
38945de702e0e6cf692531ce2e696945_Zone9,0.004
38945de702e0e6cf692531ce2e696945_Zone10,0.8972275247528483
38945de702e0e6cf692531ce2e696945_Zone11,0.5212239064542925
38945de702e0e6cf692531ce2e696945_Zone12,0.004
986a9a4ad1458d994e1c0828e8e5d4c8_Zone8,0.9900202227881036
986a9a4ad1458d994e1c0828e8e5d4c8_Zone9,0.004
986a9a4ad1458d994e1c0828e8e5d4c8_Zone10,0.004
986a9a4ad1458d994e1c0828e8e5d4c8_Zone11,0.004
986a9a4ad1458d994e1c0828e8e5d4c8_Zone12,0.5179745369963612
b30e6c1923acce4d5ddb444355e2ac61_Zone8,0.9998063415080326
b30e6c1923acce4d5ddb444355e2ac61_Zone9,0.7872589657112206
b30e6c1923acce4d5ddb444355e2ac61_Zone10,0.004
b30e6c1923acce4d5ddb444355e2ac61_Zone11,0.004
b30e6c1923acce4d5ddb444355e2ac61_Zone12,0.5669273052759308
8dcd1695a4815f3169d258c922bd63b8_Zone8,0.9981215464167102
8dcd1695a4815f3169d258c922bd63b8_Zone9,0.004
8dcd1695a4815f3169d258c922bd63b8_Zone10,0.9651084114286359
8dcd1695a4815f3169d258c922bd63b8_Zone11,0.004
8dcd1695a4815f3169d258c922bd63b8_Zone12,0.5479028194865274
3bb6644e5559d5e52d6eb8717d5c305c_Zone8,0.9923985488238912
3bb6644e5559d5e52d6eb8717d5c305c_Zone9,0.004
3bb6644e5559d5e52d6eb8717d5c305c_Zone10,0.004
3bb6644e5559d5e52d6eb8717d5c305c_Zone11,0.004
3bb6644e5559d5e52d6eb8717d5c305c_Zone12,0.004
5e19284ec548a6aab21116bf2cb2679a_Zone8,0.004
5e19284ec548a6aab21116bf2cb2679a_Zone9,0.004
5e19284ec548a6aab21116bf2cb2679a_Zone10,0.9958297145953227
5e19284ec548a6aab21116bf2cb2679a_Zone11,0.004
5e19284ec548a6aab21116bf2cb2679a_Zone12,0.004
df97c25fa59bf8cbf27b502f89f8af63_Zone8,0.004
df97c25fa59bf8cbf27b502f89f8af63_Zone9,0.004
df97c25fa59bf8cbf27b502f89f8af63_Zone10,0.004
df97c25fa59bf8cbf27b502f89f8af63_Zone11,0.004
df97c25fa59bf8cbf27b502f89f8af63_Zone12,0.004
eadff47dc5f6601cb1b7168a476ffd7a_Zone8,0.004
